id,Exited
271000,0.03373624797074929
271001,0.049902368396768954
271002,0.12198702941531654
271003,0.14124246509663532
271004,0.30790472999803953
271005,0.01907547908792955
271006,0.26077922849968027
271007,0.05560353071770943
271008,0.08857490006545445
271009,0.029475841934893273
271010,0.04490123767819728
271011,0.5392406754175532
271012,0.383611599892215
271013,0.014093381941104073
271014,0.17630488340450018
271015,0.02452190713747909
271016,0.30324100456443087
271017,0.19499532552087445
271018,0.20790259631590122
271019,0.7469975669817143
271020,0.3309307659790242
271021,0.08149018277103293
271022,0.049984218357205915
271023,0.3418307344114969
271024,0.013369335570164415
271025,0.02918739384113287
271026,0.08099257257021106
271027,0.44980322982915755
271028,0.7336113198320431
271029,0.11507540590472379
271030,0.2161514158112047
271031,0.02937616200094364
271032,0.1280466090473906
271033,0.10519610494029394
271034,0.03411272149424441
271035,0.022909439990348543
271036,0.7049647066775208
271037,0.06575174160379522
271038,0.12662780216404332
271039,0.02298297976177452
271040,0.25267247609340565
271041,0.04576501965058394
271042,0.020572446992145454
271043,0.4226864440238761
271044,0.23305078282622402
271045,0.1446797442548812
271046,0.05562745778273051
271047,0.29192899029137
271048,0.2995692714218909
271049,0.08883606095237678
271050,0.6625749518672885
271051,0.12915681023042228
271052,0.29517789277053136
271053,0.08289492508834302
271054,0.07559412152920224
271055,0.012239790896260202
271056,0.36377166025269353
271057,0.017524035488144418
271058,0.14771348343954566
271059,0.36461811178469516
271060,0.06164548732819741
271061,0.18053951607101776
271062,0.020299420094784942
271063,0.03584170444099212
271064,0.7564681737111812
271065,0.45288481753873044
271066,0.012608524971662007
271067,0.7282241527846836
271068,0.13753571687304605
271069,0.2852821558257695
271070,0.2786321968190939
271071,0.014060041564155945
271072,0.07998720318438851
271073,0.8471120549097882
271074,0.09424492455608033
271075,0.07183388915898398
271076,0.09208946532244795
271077,0.016549589768197242
271078,0.17555135814329154
271079,0.7483662112573578
271080,0.07762698363226332
271081,0.24370475476302259
271082,0.2544735071064902
271083,0.5777128051773389
271084,0.17839786728651988
271085,0.014668213532058688
271086,0.022527783032987865
271087,0.12165762887621993
271088,0.2819690696490042
271089,0.27226104607755247
271090,0.02769068023153278
271091,0.7998585269213909
271092,0.016605646851844895
271093,0.1493700016947979
271094,0.6294965910246134
271095,0.18113281241057186
271096,0.01939909980769362
271097,0.059379931439589535
271098,0.014257061702696907
271099,0.4802798656990847
271100,0.20790259631590122
271101,0.10369097800259443
271102,0.4833552013787231
271103,0.07891452713744844
271104,0.10058398228719699
271105,0.547832333864899
271106,0.14773648005488924
271107,0.6867006487130396
271108,0.0648063306311314
271109,0.20479243966182112
271110,0.2284751269434648
271111,0.2778545584069794
271112,0.029216765173310098
271113,0.16823423814991714
271114,0.024182960423229375
271115,0.08531412893635813
271116,0.7207974835387049
271117,0.32411961150951574
271118,0.09422685099619772
271119,0.022824178272359028
271120,0.30024945388652935
271121,0.10386768227861458
271122,0.15897397192691928
271123,0.8183205914702969
271124,0.33397033677597004
271125,0.45736037751783953
271126,0.012539408787926002
271127,0.8313723264833414
271128,0.9561133124329817
271129,0.05724578314250781
271130,0.31265629017648644
271131,0.8780976475773778
271132,0.030433755272774574
271133,0.13674188549308272
271134,0.24078587128258516
271135,0.02317233815578011
271136,0.012579318870631557
271137,0.028766398518737767
271138,0.04661608430073415
271139,0.09847959780656655
271140,0.7768648816377974
271141,0.09362799031397614
271142,0.16239769474282245
271143,0.9241105000172316
271144,0.1297702121586575
271145,0.9098325380973891
271146,0.07409906786643673
271147,0.8587468003074153
271148,0.18217084842374395
271149,0.1899034950400988
271150,0.22487054389271982
271151,0.21249480172652113
271152,0.3628221859566423
271153,0.05300158504010284
271154,0.4735147315657041
271155,0.08162996733117539
271156,0.30083355910760956
271157,0.29240309434372397
271158,0.026138754187595124
271159,0.38945447407415285
271160,0.10867039677557112
271161,0.024231823162706227
271162,0.08055576732686104
271163,0.26212869053488125
271164,0.08733310168764716
271165,0.6565358501129721
271166,0.020299420094784942
271167,0.043658416501310235
271168,0.11736934790198401
271169,0.6366455506398137
271170,0.039292569144781304
271171,0.03413311728640063
271172,0.06927152856865593
271173,0.192823084629112
271174,0.18780548893197108
271175,0.01348855587425165
271176,0.9377473593019936
271177,0.4883217095104967
271178,0.01577072872105141
271179,0.1876302509214643
271180,0.07825885947621392
271181,0.7689059071427784
271182,0.30083355910760956
271183,0.5968356215049999
271184,0.012742600595394225
271185,0.0278207414066461
271186,0.7241603434151768
271187,0.0229872065175263
271188,0.7107231799189124
271189,0.88559717070574
271190,0.4018767269542795
271191,0.029867944286222237
271192,0.288209212537339
271193,0.05324996428879473
271194,0.03747596887417493
271195,0.5704784953093474
271196,0.022527783032987865
271197,0.054999010576318445
271198,0.10830991054147455
271199,0.012395614064053284
271200,0.09730113300668634
271201,0.16683483765599952
271202,0.03584170444099212
271203,0.15077747254306317
271204,0.01915581382238821
271205,0.040116908363083376
271206,0.019721580128466323
271207,0.03799110394958632
271208,0.3604323759703313
271209,0.6451133506568647
271210,0.016851278489051918
271211,0.09011528821843348
271212,0.03190233451367721
271213,0.3703336241808943
271214,0.03539965427342395
271215,0.12258842821760557
271216,0.023324315186581946
271217,0.9304265774688211
271218,0.48111268885909686
271219,0.17943204247614855
271220,0.3227725289313548
271221,0.04010094529986885
271222,0.04244628681443244
271223,0.13396888577361038
271224,0.25839867610520456
271225,0.5235416556955893
271226,0.02354602621891372
271227,0.9316317327358491
271228,0.02581679883374838
271229,0.06051345859365393
271230,0.7935977045019752
271231,0.012932210675376652
271232,0.01981322096140505
271233,0.6531444291591265
271234,0.03131335336838843
271235,0.6510145329382933
271236,0.07242296429178469
271237,0.9054368407153266
271238,0.01689987028597328
271239,0.2205127564793366
271240,0.0607250396899833
271241,0.35491385364866196
271242,0.08011606240713641
271243,0.13349755432639887
271244,0.20223788917649743
271245,0.0714171894140708
271246,0.6408117580724835
271247,0.11586863402878468
271248,0.030983118417924792
271249,0.58996333335215
271250,0.1824153580300816
271251,0.02225033905620694
271252,0.2540743432674235
271253,0.012200197381427566
271254,0.1013189154495972
271255,0.029581424354034314
271256,0.12360881719787131
271257,0.609667320671816
271258,0.05497883108309759
271259,0.06599896276742849
271260,0.8094709912005993
271261,0.16044079977958897
271262,0.020575149361477155
271263,0.03715267470195606
271264,0.10468702236286753
271265,0.07254406275907749
271266,0.08181940256680907
271267,0.8748991343167585
271268,0.03747025732960545
271269,0.5590988999752475
271270,0.36384419717487376
271271,0.046944448428707715
271272,0.08831760422769377
271273,0.018575357019494195
271274,0.5929674018661705
271275,0.07117837536118166
271276,0.018364473042287097
271277,0.25967928515047456
271278,0.13333429416474665
271279,0.13518417479083303
271280,0.14941745011961166
271281,0.019841968327466118
271282,0.013597329178496185
271283,0.08034483467787353
271284,0.11449830251624135
271285,0.917696224904699
271286,0.8869783214962426
271287,0.03127039685023496
271288,0.02282828666188229
271289,0.8987480184106476
271290,0.1947023905693356
271291,0.6394044661888878
271292,0.11231848835529976
271293,0.05401874575038959
271294,0.372133076029173
271295,0.1530202139789568
271296,0.026135037989417725
271297,0.024244077661456486
271298,0.912460810807659
271299,0.6775231800197749
271300,0.7261181410765315
271301,0.012859360460908542
271302,0.9497298013814183
271303,0.0420634962187883
271304,0.12606951047194878
271305,0.030481002455525718
271306,0.03404168186348024
271307,0.06832422995945929
271308,0.06641946742599389
271309,0.05358628051310252
271310,0.019861543698780817
271311,0.012549780906578746
271312,0.09604498109108868
271313,0.048920409884743526
271314,0.860261032219432
271315,0.33890775167903264
271316,0.06442683444410022
271317,0.020813156331969684
271318,0.10675599013397719
271319,0.16342794442910846
271320,0.12620483805750432
271321,0.06872794124362254
271322,0.012481761886213973
271323,0.043286927459500885
271324,0.10296672729458793
271325,0.06932491895398771
271326,0.024435661600027834
271327,0.297742999829179
271328,0.029491283074994865
271329,0.4693713991491439
271330,0.14773648005488924
271331,0.081020373185154
271332,0.21399980058619517
271333,0.8974306228707485
271334,0.0160377255738865
271335,0.12606951047194878
271336,0.13394385687364976
271337,0.04159706962664423
271338,0.019353824056862017
271339,0.03539965427342395
271340,0.4256209435200838
271341,0.04142694340522024
271342,0.0156780093295911
271343,0.13098663941521205
271344,0.05018550783547807
271345,0.3533131173024585
271346,0.43458169544676983
271347,0.6037380689325856
271348,0.6450026396706883
271349,0.11568378044572417
271350,0.7093414110841031
271351,0.014383903803638236
271352,0.037703321584577065
271353,0.014771846441055727
271354,0.6639025416676634
271355,0.09632359278878319
271356,0.7589689085563348
271357,0.021341178359773665
271358,0.0817587055463644
271359,0.02217382491334762
271360,0.1453572583614287
271361,0.07260088108276404
271362,0.02477920650377136
271363,0.5277392730423923
271364,0.04011385451052314
271365,0.2308103586353927
271366,0.04271434609565984
271367,0.029531378697409516
271368,0.5500578429209194
271369,0.0652785559678402
271370,0.06884267317302974
271371,0.08117249294385617
271372,0.14362327274651351
271373,0.12812516738680935
271374,0.09412048001003022
271375,0.01907835709521973
271376,0.07962923593213392
271377,0.025661244593097488
271378,0.019861543698780817
271379,0.24048341850766236
271380,0.04024218653427867
271381,0.02452190713747909
271382,0.09167433295017356
271383,0.2117050961970148
271384,0.15793397985000684
271385,0.26030682608883055
271386,0.06240347795471028
271387,0.11467752845929526
271388,0.029354650388576552
271389,0.021896517863180986
271390,0.43449126834014745
271391,0.035051888870670234
271392,0.10653616909378677
271393,0.3310268478581413
271394,0.09378777179179906
271395,0.8425060350125562
271396,0.20788458151547365
271397,0.016785985885187444
271398,0.3572599133963288
271399,0.6788966914833403
271400,0.11014624106661748
271401,0.01395546128260905
271402,0.014214482254803498
271403,0.23924837348823663
271404,0.35781248655162246
271405,0.20597178690008283
271406,0.07060472370008507
271407,0.3566751356833067
271408,0.02317233815578011
271409,0.020813156331969684
271410,0.2144968513964512
271411,0.23228645821144628
271412,0.12655110124248187
271413,0.016874779153212147
271414,0.03114090989416045
271415,0.0293378957606944
271416,0.030926291927847537
271417,0.06375286193906858
271418,0.46681476215856427
271419,0.09375930525418777
271420,0.013735264233212361
271421,0.10240822478376922
271422,0.03223760117488817
271423,0.021885589617619394
271424,0.04060511274095965
271425,0.23755179589314304
271426,0.8349452982607786
271427,0.1885431726105234
271428,0.029906900228243497
271429,0.09358629711143462
271430,0.09248451603664057
271431,0.20665972858615825
271432,0.012878559273641729
271433,0.012481761886213973
271434,0.43309128186421564
271435,0.029027261171949544
271436,0.2956224087562711
271437,0.029865627816484275
271438,0.5978026737279549
271439,0.027653219844549656
271440,0.016388677058284357
271441,0.12474733715947785
271442,0.03995912724689244
271443,0.021678425690006168
271444,0.30822374934412217
271445,0.15675834529361138
271446,0.9418656444205189
271447,0.024244077661456486
271448,0.08497388118094751
271449,0.05008567602706763
271450,0.014411947499222155
271451,0.037770310946698867
271452,0.07481475415922403
271453,0.0692366553696534
271454,0.23544981801664597
271455,0.03584170444099212
271456,0.03829854345011484
271457,0.10977536219627756
271458,0.7264998803154423
271459,0.5074142109623483
271460,0.33829749277411786
271461,0.2542722888020305
271462,0.049210498226156696
271463,0.1943902316921422
271464,0.012754757660368314
271465,0.7714908570052531
271466,0.07139842096971528
271467,0.10648760871305588
271468,0.11423365552193177
271469,0.6811613236585878
271470,0.235318445305668
271471,0.4055446297176571
271472,0.012607715270752608
271473,0.04060340513569604
271474,0.021074700294296193
271475,0.014239548895895557
271476,0.027653219844549656
271477,0.09339106505598098
271478,0.03227103430546462
271479,0.2504444202458611
271480,0.0238706550437757
271481,0.10017291032310607
271482,0.04700178627482985
271483,0.0860802379397655
271484,0.19822475241250442
271485,0.7555182329853573
271486,0.7474447313960025
271487,0.022953288568397276
271488,0.0900845428390283
271489,0.02919980431293648
271490,0.08824843340192412
271491,0.021793547199715574
271492,0.2852821558257695
271493,0.012395614064053284
271494,0.14391127542381457
271495,0.8630006351899189
271496,0.017681448962341636
271497,0.23542666790880076
271498,0.026108500160506455
271499,0.028640037034135306
271500,0.050728316573036204
271501,0.23783872504361928
271502,0.3150325543158936
271503,0.10749004090423203
